iter	MultiRMSE
578	3.509172014
579	3.509107605
580	3.508520464
581	3.503257094
582	3.500722469
583	3.498406133
584	3.495069047
585	3.493555175
586	3.492336581
587	3.491642496
588	3.491265311
589	3.490642692
590	3.490039109
591	3.489488308
592	3.488805041
593	3.486954741
594	3.484852689
595	3.483079072
596	3.480662941
597	3.474025532
598	3.471721106
599	3.471601173
600	3.468081361
601	3.467374171
602	3.466823913
603	3.464836508
604	3.462912926
605	3.460413771
606	3.45754082
607	3.455804596
608	3.449875224
609	3.448992292
610	3.44788197
611	3.44741307
612	3.447164702
613	3.441048019
614	3.438357381
615	3.437973332
616	3.436811083
617	3.435497831
618	3.432660278
619	3.431025109
620	3.430621774
621	3.428485789
622	3.42827451
623	3.427619124
624	3.426858773
625	3.423992297
626	3.41924137
627	3.418162586
628	3.417444159
629	3.412063254
630	3.411203813
631	3.410680511
632	3.410718009
633	3.407315545
634	3.40676604
635	3.401396341
636	3.400638937
637	3.399670891
638	3.396489598
639	3.396330942
640	3.394546357
641	3.392468613
642	3.390360549
643	3.384267617
644	3.383754299
645	3.383076736
646	3.377204769
647	3.374678203
648	3.373578822
649	3.372430013
650	3.371728066
651	3.368100383
652	3.367737216
653	3.364939722
654	3.358526435
655	3.353976806
656	3.352494538
657	3.350473358
658	3.349836759
659	3.34902225
660	3.348788467
661	3.346822216
662	3.346432795
663	3.342423176
664	3.337749894
665	3.336759497
666	3.332410794
667	3.331210838
668	3.329236688
669	3.329097972
670	3.324822175
671	3.323931284
672	3.322653007
673	3.317958937
674	3.316647911
675	3.31584067
676	3.314494215
677	3.311937305
678	3.307026956
679	3.304527204
680	3.303765944
681	3.303069804
682	3.300658159
683	3.299898908
684	3.298863625
685	3.295626072
686	3.295547291
687	3.294733468
688	3.294096589
689	3.29334825
690	3.292003716
691	3.290358951
692	3.288394176
693	3.282818541
694	3.281686249
695	3.279643738
696	3.277567963
697	3.275345813
698	3.274054848
699	3.273260657
700	3.271860407
701	3.268933879
702	3.267422325
703	3.265351936
704	3.263985879
705	3.263019654
706	3.259125298
707	3.257126184
708	3.253032142
709	3.252312052
710	3.251070684
711	3.250870022
712	3.250749682
713	3.247996668
714	3.247156432
715	3.246489936
716	3.244189661
717	3.243030629
718	3.239916003
719	3.239132092
720	3.235042283
721	3.233446362
722	3.229631266
723	3.228631427
724	3.228287155
725	3.225096269
726	3.223688084
727	3.223435505
728	3.223359255
729	3.223042676
730	3.2221178
731	3.221332045
732	3.218681252
733	3.217855441
734	3.216631331
735	3.215857491
736	3.215959544
737	3.212581093
738	3.211600805
739	3.211609336
740	3.208552814
741	3.207523633
742	3.205051751
743	3.204749451
744	3.202519281
745	3.20116654
746	3.200741786
747	3.199183559
748	3.198391847
749	3.196701407
750	3.195720685
751	3.193567211
752	3.192237335
753	3.191191582
754	3.1901912
755	3.189515339
756	3.187582481
757	3.183930499
758	3.183917367
759	3.183196483
760	3.182366881
761	3.182334621
762	3.182344345
763	3.176736023
764	3.175121814
765	3.174323634
766	3.173738151
767	3.171865131
768	3.169648463
769	3.168197218
770	3.167346172
771	3.165644137
772	3.164278698
773	3.164143749
774	3.163157849
775	3.162551624
776	3.160753003
777	3.16029821
778	3.156831537
779	3.155541529
780	3.15362227
781	3.151412807
782	3.151160937
783	3.150680171
784	3.149927662
785	3.14784969
786	3.146256606
787	3.145268472
788	3.145414132
789	3.144356197
790	3.144356448
791	3.141330333
792	3.141241284
793	3.138977566
794	3.135076288
795	3.135073358
796	3.133567309
797	3.132918746
798	3.131692861
799	3.131528287
800	3.131448249
801	3.1301354
802	3.128516079
803	3.127663125
804	3.125700413
805	3.125471919
806	3.121065828
807	3.118678663
808	3.117284052
809	3.116609094
810	3.115920961
811	3.115601425
812	3.114262729
813	3.113674312
814	3.113103046
815	3.112806992
816	3.112584273
817	3.112008799
818	3.111429331
819	3.108754102
820	3.108322968
821	3.107986724
822	3.107956427
823	3.106603702
824	3.10309233
825	3.102139405
826	3.101557101
827	3.101271934
828	3.100535931
829	3.100271498
830	3.099903335
831	3.099176394
832	3.097248725
833	3.095696023
834	3.094003973
835	3.094004632
836	3.09338342
837	3.093177593
838	3.091572776
839	3.091014959
840	3.08891941
841	3.088494988
842	3.084557542
843	3.083295341
844	3.08267748
845	3.081522921
846	3.08085146
847	3.080567183
848	3.079045599
849	3.075389251
850	3.075378357
851	3.075185033
852	3.075031057
853	3.074613229
854	3.074262547
855	3.074178263
856	3.074126778
857	3.0735067
858	3.073296089
859	3.071422218
860	3.070468341
861	3.069986342
862	3.0679171
863	3.067782887
864	3.065116185
865	3.06083494
866	3.06024373
867	3.056076068
868	3.054621022
869	3.054165995
870	3.051748055
871	3.051860708
872	3.051154142
873	3.049973339
874	3.049465072
875	3.04623908
876	3.045951687
877	3.044400536
878	3.043517021
879	3.042897947
880	3.039507375
881	3.039057012
882	3.03829827
883	3.036941536
884	3.035666632
885	3.035371041
886	3.033027658
887	3.032001501
888	3.030302819
889	3.027980768
890	3.025873874
891	3.025873703
892	3.02572973
893	3.021757388
894	3.020235683
895	3.016491394
896	3.014640437
897	3.012590925
898	3.012374614
899	3.011699194
900	3.008043851
901	3.008070267
902	3.006858177
903	3.005885671
904	3.005778443
905	3.005726415
906	3.002249633
907	3.002325729
908	2.999919594
909	2.997794017
910	2.997815646
911	2.997016629
912	2.992896308
913	2.990271517
914	2.989486097
915	2.988953308
916	2.988268092
917	2.988050529
918	2.987642801
919	2.98762035
920	2.98395119
921	2.982097853
922	2.979529693
923	2.979340388
924	2.976952206
925	2.974851918
926	2.971538794
927	2.970763304
928	2.970237109
929	2.96976777
930	2.968867101
931	2.967458521
932	2.966934105
933	2.964049537
934	2.96396158
935	2.962194336
936	2.960612978
937	2.96047057
938	2.956211763
939	2.955857663
940	2.955701206
941	2.955015241
942	2.953545181
943	2.953591315
944	2.951358406
945	2.951075769
946	2.950982638
947	2.948927036
948	2.947861167
949	2.947574862
950	2.946826571
951	2.946490039
952	2.945971305
953	2.943687938
954	2.943684788
955	2.941636112
956	2.94074945
957	2.939298311
958	2.938218617
959	2.938087794
960	2.937953443
961	2.937731917
962	2.937634394
963	2.934437776
964	2.934291263
965	2.933252601
966	2.932089484
967	2.931931147
968	2.931884788
969	2.930266184
970	2.929041246
971	2.928246349
972	2.926404499
973	2.926104069
974	2.925598116
975	2.923610238
976	2.923585122
977	2.923511367
978	2.921410718
979	2.920355848
980	2.919825222
981	2.918561037
982	2.918297823
983	2.917697363
984	2.916694117
985	2.914204456
986	2.914144938
987	2.913766829
988	2.911686155
989	2.911185985
990	2.910897794
991	2.909660607
992	2.909650612
993	2.908637516
994	2.908603344
995	2.904903821
996	2.904498071
997	2.904198798
998	2.903877302
999	2.902143346
