iter	F1	Logloss
220	0.9647505116	0.1272416592
221	0.9647505116	0.1270787645
222	0.9649188559	0.1268459787
223	0.9649749837	0.1267465244
224	0.9649188559	0.1263592531
225	0.9649188559	0.1260139607
226	0.9650311181	0.1255955905
227	0.9652557209	0.1254432242
228	0.9654804282	0.1248349956
229	0.9655366214	0.1248135526
230	0.9655928211	0.1247045109
231	0.9657614595	0.1246268735
232	0.9658176854	0.1245481067
233	0.9659301569	0.124454345
234	0.9659301569	0.1244034897
235	0.9661551784	0.1241556487
236	0.9662114501	0.1240207916
237	0.9661551784	0.1239157398
238	0.9661551784	0.1237890633
239	0.9662114501	0.124075957
240	0.9662114501	0.1241443308
241	0.9663240133	0.1242330379
242	0.9663240133	0.124599866
243	0.9663240133	0.1245268323
244	0.9663803047	0.1244389413
245	0.9663240133	0.1243364311
246	0.9666618603	0.123943939
247	0.9666618603	0.1238487812
248	0.9666618603	0.1236527915
249	0.9666618603	0.1237529082
250	0.9667745284	0.1239124893
251	0.9668308724	0.1236115323
252	0.9668872228	0.1235071486
253	0.9668872228	0.123549819
254	0.9668308724	0.1234066238
255	0.9669999435	0.1236054481
256	0.9668872228	0.1235252025
257	0.9668872228	0.1234699851
258	0.9669435799	0.1233900409
259	0.9669999435	0.1231822503
260	0.9669999435	0.1231132602
261	0.9669435799	0.1230445111
262	0.9669435799	0.1230426031
263	0.9667745284	0.1229771079
264	0.9667745284	0.1230474678
265	0.9667181911	0.1229194129
266	0.9667181911	0.1229108774
267	0.9658043192	0.1228920573
268	0.9667181911	0.1230844104
269	0.9667181911	0.1230374883
270	0.9667181911	0.1229468268
271	0.9667745284	0.1229149502
272	0.9658606531	0.1229353394
273	0.9669435799	0.1226153047
274	0.9669435799	0.1226186311
275	0.9669435799	0.1226593737
276	0.9669435799	0.1224504182
277	0.9669999435	0.1223348678
278	0.9669999435	0.1222617724
279	0.9669435799	0.1222562968
280	0.9671126905	0.1221179087
281	0.9671126905	0.1222206417
282	0.967394673	0.1220412167
283	0.967394673	0.1219151091
284	0.96767682	0.1210699944
285	0.9677332692	0.1207625608
286	0.9677897249	0.1207913408
287	0.9677897249	0.1207008474
288	0.9677332692	0.1203638252
289	0.9676203775	0.1203276927
290	0.9676203775	0.1203209166
291	0.9667628899	0.1202871269
292	0.9667064507	0.1202021048
293	0.9666500181	0.1201322136
294	0.9665935921	0.1200927596
295	0.9665935921	0.1202002911
296	0.9665935921	0.1202510752
297	0.9665935921	0.1203376015
298	0.9665935921	0.1201818009
299	0.9667064507	0.120236507
300	0.9667628899	0.1202816477
301	0.9666500181	0.1199466901
302	0.9666500181	0.1198736043
303	0.9667628899	0.1196702944
304	0.9668193356	0.1194905448
305	0.9668193356	0.1195609204
306	0.966875788	0.119418962
307	0.966932247	0.1193934645
308	0.9669887125	0.1192593953
309	0.9669887125	0.1191870545
310	0.9669887125	0.1191280292
311	0.9670451846	0.1190650233
312	0.9669887125	0.1189310458
313	0.9671016634	0.118875404
314	0.9670451846	0.1188731151
315	0.9671016634	0.1186610261
316	0.9671016634	0.118602166
317	0.9671581487	0.1185153741
318	0.9670451846	0.1184929653
319	0.9671016634	0.1184345898
320	0.9670451846	0.118416962
321	0.9670451846	0.1181722167
322	0.9670451846	0.1181005015
323	0.9671581487	0.1180742177
324	0.9671581487	0.1180350695
325	0.9672146406	0.1177710759
326	0.9682416081	0.1175510575
327	0.9682416081	0.1174548091
328	0.9680721024	0.1170652248
329	0.9681850996	0.1169444554
330	0.9682416081	0.1170733135
331	0.9682416081	0.1170693474
332	0.9682981231	0.1169666008
333	0.9682416081	0.1171315702
334	0.9682416081	0.1169113406
335	0.9682981231	0.1168508831
336	0.9682981231	0.1171766729
337	0.9682981231	0.1170378115
338	0.9681850996	0.1169983257
339	0.9683546448	0.1171734012
340	0.9684677079	0.1167564936
341	0.9684677079	0.1167312966
342	0.9684677079	0.1166196075
343	0.9685242494	0.1165817083
344	0.9685242494	0.1166144148
345	0.9685242494	0.1166108889
346	0.9685242494	0.1166168473
347	0.9686373521	0.1165034889
348	0.9686373521	0.1165106412
349	0.9686373521	0.1165327852
350	0.9686373521	0.1165345948
351	0.9686373521	0.1164801866
352	0.9686939134	0.1163862308
353	0.9688070558	0.1162514518
354	0.9688070558	0.1162534192
355	0.9688636368	0.1161805387
356	0.9688636368	0.1161130925
357	0.9688636368	0.1161210719
358	0.9680062212	0.1161377441
359	0.9681194099	0.1161705307
360	0.9681194099	0.1160832236
361	0.9681760142	0.1160109858
362	0.9681760142	0.1159137185
363	0.9682326251	0.1157219017
364	0.9682892427	0.1158614522
365	0.9682892427	0.115629991
366	0.9682892427	0.1156865315
367	0.968459135	0.1155673151
368	0.968459135	0.1154157478
369	0.9685724297	0.1154751975
370	0.9685724297	0.1153456784
371	0.9687424214	0.1152549197
372	0.9687424214	0.1151419928
373	0.9687424214	0.1151081847
374	0.9687424214	0.1151658163
375	0.9687990985	0.1151482484
376	0.9690825839	0.1151582806
377	0.9690258735	0.115396634
378	0.9690258735	0.1153492297
379	0.9690258735	0.1153861835
380	0.9690258735	0.1152852336
381	0.9690825839	0.1153379577
382	0.9690825839	0.1153190295
383	0.9690825839	0.1153098197
384	0.9691393009	0.1152539158
385	0.9691393009	0.1150688043
386	0.9691393009	0.1152822067
387	0.9691393009	0.1154926652
388	0.9691393009	0.1154317638
389	0.9691960245	0.1154409511
390	0.9691960245	0.1153261886
391	0.9692527547	0.1152830543
392	0.9692527547	0.1152123325
393	0.9692527547	0.1155955993
394	0.9693094916	0.1155955764
395	0.9693094916	0.1154860199
396	0.9693662352	0.1154609059
397	0.9694229854	0.1152767114
398	0.9694229854	0.1151105288
399	0.9694229854	0.1150760611
400	0.9694229854	0.1149919529
401	0.9694229854	0.1151443383
402	0.9694797422	0.1151404442
403	0.9695365057	0.115101185
404	0.9695365057	0.1151865767
405	0.9695365057	0.1149927833
406	0.9686207916	0.1150387691
407	0.9686207916	0.1150962118
408	0.9686207916	0.1150311197
409	0.9686207916	0.115032588
410	0.9686775585	0.1149810874
411	0.9686775585	0.1150401254
412	0.9686775585	0.1149571474
413	0.9686207916	0.1149070528
414	0.9703370686	0.1147477251
415	0.9703370686	0.1146779476
416	0.9703370686	0.1145595401
417	0.9703938286	0.1145755916
418	0.9703938286	0.1145526569
419	0.9703938286	0.1145280416
420	0.9704505952	0.1144670447
421	0.9705641483	0.1142642888
422	0.9705641483	0.1140652569
423	0.9705641483	0.1138514949
424	0.9705641483	0.1138388083
425	0.9705641483	0.1141960383
426	0.9705641483	0.1141910638
427	0.9705641483	0.1141736886
428	0.9705641483	0.1140341351
429	0.9705641483	0.1140348424
430	0.9705641483	0.1140332585
431	0.970677728	0.1138820372
432	0.970677728	0.1138856149
433	0.970677728	0.1138417426
434	0.970677728	0.113940799
435	0.970677728	0.1138822876
436	0.970677728	0.1140860188
437	0.970677728	0.1140877728
438	0.970677728	0.1141280385
439	0.970677728	0.1141289622
440	0.970677728	0.1139249882
441	0.970677728	0.1138664326
442	0.970677728	0.1138064063
443	0.9707345278	0.1138320593
444	0.9707345278	0.113773103
445	0.9707345278	0.1136413212
446	0.9708481474	0.1137167776
447	0.9707345278	0.113694782
448	0.9707345278	0.1136073552
449	0.9707913343	0.113578298
450	0.9708481474	0.1135936336
451	0.9690751132	0.1136015857
452	0.9691319334	0.1136062059
453	0.9691887602	0.113604458
454	0.9691887602	0.1134127338
455	0.9691887602	0.1134017853
456	0.9691887602	0.1135366972
457	0.9692455937	0.1135727907
458	0.9692455937	0.1134384272
459	0.9691887602	0.1133210324
460	0.9693024339	0.1135164254
461	0.9695298613	0.1131390489
462	0.9695867348	0.1130819011
463	0.9695867348	0.1130855716
464	0.9695867348	0.1130777439
465	0.969643615	0.1133492539
466	0.9695298613	0.1133308299
467	0.9695867348	0.1133148472
468	0.969643615	0.1134312142
469	0.969643615	0.1133510808
470	0.969643615	0.1133385104
471	0.969643615	0.1132278714
472	0.969643615	0.1132326907
473	0.9697005018	0.1132601506
474	0.9698142956	0.1131228627
475	0.9698142956	0.113221935
476	0.9698142956	0.1134166031
477	0.9699281161	0.1134107252
478	0.9699281161	0.1133327518
479	0.9699281161	0.1133209397
480	0.9700419632	0.1138323301
481	0.9700419632	0.1137557946
482	0.9700419632	0.1139640829
483	0.9700419632	0.1139690339
484	0.9717011428	0.1139111202
485	0.9699850363	0.1137370311
486	0.9699850363	0.1136939197
487	0.9699850363	0.1136321567
488	0.9716442298	0.1136201659
489	0.9718149887	0.1136193297
490	0.9718149887	0.1136187867
491	0.9718149887	0.1135367377
492	0.9718719217	0.1134022945
493	0.9718719217	0.1133891055
494	0.9718719217	0.1133845321
495	0.9718719217	0.1133503183
496	0.9702127841	0.1134245865
497	0.9702127841	0.1132766708
498	0.9702127841	0.1132730607
499	0.9702127841	0.1131635219
500	0.9701558372	0.1131134547
501	0.9701558372	0.1130686314
502	0.9701558372	0.1130472482
503	0.9701558372	0.1129203648
504	0.9717580624	0.112747148
505	0.9700988969	0.1127571566
506	0.9718719217	0.1127290038
507	0.9718719217	0.1127262843
508	0.9718719217	0.1127281287
509	0.9718149887	0.112634146
510	0.9719288614	0.1126123026
511	0.9719288614	0.1124911062
512	0.9719288614	0.112489735
513	0.9718719217	0.1123293488
514	0.9719858077	0.1122544611
515	0.9719288614	0.1121928733
516	0.9718719217	0.1122864287
517	0.9718719217	0.1121857784
518	0.9719288614	0.1120505835
519	0.9719858077	0.1119081845
520	0.9719858077	0.1117887411
521	0.9719858077	0.1117674332
522	0.9720427608	0.1117660829
523	0.9719858077	0.1117367041
524	0.9719858077	0.1117802923
525	0.9719858077	0.1117476611
526	0.9719858077	0.1116805736
527	0.9719858077	0.1116777922
528	0.9719858077	0.1116649537
529	0.9719858077	0.1115792632
530	0.9719858077	0.1115401055
531	0.9719858077	0.1115475368
532	0.9719288614	0.1115140028
533	0.9719288614	0.1114382205
534	0.9719288614	0.1114383006
535	0.9719858077	0.1113111031
536	0.9720427608	0.1112613703
537	0.9720427608	0.111383319
538	0.9720427608	0.1113898271
539	0.9720427608	0.1114075472
540	0.9720427608	0.111316157
541	0.9720997204	0.1112604023
542	0.9720997204	0.111281733
543	0.9720997204	0.1112804119
544	0.9720997204	0.1112532474
545	0.9721566868	0.1111851934
546	0.972327626	0.1109352713
547	0.972327626	0.1109785117
548	0.972327626	0.1108850807
549	0.9714134366	0.1108522045
550	0.9714134366	0.1108174101
551	0.9714134366	0.1108376192
552	0.9714134366	0.1108786063
553	0.9714134366	0.1108709123
554	0.9714704268	0.11080523
555	0.9714704268	0.1111251186
556	0.9714704268	0.1111380366
557	0.9714704268	0.1111427637
558	0.9714704268	0.1110908711
559	0.9714704268	0.1110909041
560	0.9714704268	0.1110821294
561	0.9714704268	0.1110223056
562	0.9714704268	0.1110708853
563	0.9714704268	0.1111208704
564	0.9714704268	0.1109926899
565	0.9714704268	0.1109246276
566	0.9714704268	0.1110364977
567	0.9714704268	0.1110021333
568	0.9715274236	0.1110473456
569	0.9715274236	0.1111067305
570	0.9714704268	0.1110946961
571	0.9715274236	0.1111542708
572	0.9724986252	0.1109850596
573	0.9724986252	0.1108499319
574	0.9716414373	0.1111062711
575	0.9725556384	0.1110512651
576	0.9725556384	0.1109549223
577	0.973525238	0.110906887
578	0.9725556384	0.1108664354
579	0.9726126582	0.1108657763
580	0.9726126582	0.1109766018
581	0.9726696847	0.1108973956
582	0.9726696847	0.1107445316
583	0.9726696847	0.1107206505
584	0.9726696847	0.1106727033
585	0.9726126582	0.1106542036
586	0.9726126582	0.110534204
587	0.9726126582	0.1104198558
588	0.9726126582	0.1103796003
589	0.9726126582	0.1102720409
590	0.9726126582	0.1102991746
591	0.9726126582	0.1102992381
592	0.9726696847	0.110319238
593	0.9727837577	0.1103626058
594	0.9727837577	0.1103395514
595	0.973696346	0.110483054
596	0.9727837577	0.1105123234
597	0.9727837577	0.110493179
598	0.9727267178	0.1104948177
599	0.9727267178	0.1104899628
600	0.9727837577	0.1104933666
601	0.9727267178	0.1104454257
602	0.9727267178	0.1105572098
603	0.9727267178	0.1105845774
604	0.9728408043	0.1105367698
605	0.9728408043	0.1104462381
606	0.9727837577	0.1103838674
607	0.9682533948	0.1105153884
608	0.9682533948	0.1105179
609	0.9691741518	0.1105877398
610	0.9691741518	0.1105448149
611	0.969231193	0.1105053543
612	0.969231193	0.1104821293
613	0.9683104326	0.1103543961
614	0.9683674772	0.1104021692
615	0.9683674772	0.1103269995
616	0.9683674772	0.1103676561
617	0.9683674772	0.1102448749
618	0.9683104326	0.1100945453
619	0.9683674772	0.1100572118
620	0.9682533948	0.1099380316
621	0.9681963637	0.1098908179
622	0.9681963637	0.1099002137
623	0.9691741518	0.1098113584
624	0.9692882408	0.1097870589
625	0.9692882408	0.1097604892
626	0.9693452954	0.1097314552
627	0.9693452954	0.1096917175
628	0.9693452954	0.1096678312
629	0.9684245285	0.109640597
630	0.9684245285	0.1095828492
631	0.9684245285	0.1095129611
632	0.9684245285	0.1094440584
633	0.9684245285	0.1094251806
634	0.9684245285	0.1094049172
635	0.9684245285	0.1092721261
636	0.9684245285	0.109243272
637	0.9684245285	0.1092255853
638	0.9684245285	0.1092136173
639	0.9684245285	0.1091540482
640	0.9684245285	0.1091326146
641	0.9684245285	0.109132613
642	0.9684245285	0.1090630712
643	0.9684245285	0.1089804499
644	0.9684245285	0.1089804497
645	0.9684245285	0.1089997779
646	0.9684245285	0.108998098
647	0.9684245285	0.1090632664
648	0.9684245285	0.1090632664
649	0.9684245285	0.1090634577
650	0.9684245285	0.1091290882
651	0.9684245285	0.1091464309
652	0.9684245285	0.1092122475
653	0.9729549175	0.1091847798
654	0.9729549175	0.1092031136
655	0.9684245285	0.1091852734
656	0.9684245285	0.1092506544
657	0.9684245285	0.1092506606
658	0.9684245285	0.1092506458
659	0.9684245285	0.1092303933
660	0.9684245285	0.1090627241
661	0.9684245285	0.1090216495
662	0.9684815865	0.1089662505
663	0.9684815865	0.1089186001
664	0.9684815865	0.1089400031
665	0.9684815865	0.1089584103
666	0.9684815865	0.1089339221
667	0.9684815865	0.1089989882
668	0.9684815865	0.1089989232
669	0.9684815865	0.1089896265
670	0.9684815865	0.1089894848
671	0.9684815865	0.10895695
672	0.9684815865	0.1089257635
673	0.9684815865	0.1089207802
674	0.9684815865	0.1090315046
675	0.9684815865	0.1089916597
676	0.9684815865	0.1089557178
677	0.9684815865	0.1088785079
678	0.9684815865	0.1088005165
679	0.9684815865	0.1087585132
680	0.9684245285	0.1087965145
681	0.9684245285	0.1087973807
682	0.9684245285	0.1086165439
683	0.9684245285	0.1086044707
684	0.9684815865	0.1086063664
685	0.9684815865	0.1085914247
686	0.9684815865	0.1085914061
687	0.9684815865	0.108597355
688	0.9684815865	0.1085973488
689	0.9684815865	0.1085972819
690	0.9684815865	0.1085518887
691	0.9684815865	0.1087729956
692	0.9684815865	0.1087562195
693	0.9684815865	0.1087378219
694	0.9684815865	0.1087668512
695	0.9684815865	0.1087710632
