iter	MultiRMSE
977	11.79066627
978	11.79229276
979	11.79079015
980	11.79052031
981	11.78777166
982	11.78759186
983	11.78515258
984	11.78546787
985	11.78566362
986	11.78355006
987	11.78341275
988	11.78318875
989	11.78326198
990	11.7831265
991	11.78247317
992	11.78471263
993	11.78570868
994	11.78754008
995	11.78863318
996	11.78762419
997	11.78627771
998	11.78497613
999	11.7820216
1000	11.78190255
1001	11.78195354
1002	11.78242161
1003	11.78453022
1004	11.78407545
1005	11.78403105
1006	11.78382725
1007	11.78320085
1008	11.78305503
1009	11.78236892
1010	11.78239096
1011	11.7835077
1012	11.7768846
1013	11.77670573
1014	11.77639494
1015	11.77621617
1016	11.77624848
1017	11.7753531
1018	11.77586578
1019	11.77521114
1020	11.77517773
1021	11.77530641
1022	11.77543444
1023	11.77393548
1024	11.77343354
1025	11.77392735
1026	11.77393626
1027	11.77287916
1028	11.77466405
1029	11.77348935
1030	11.76979291
1031	11.76809836
1032	11.76657055
1033	11.76304909
1034	11.76113123
1035	11.76150264
1036	11.76152751
1037	11.76150342
1038	11.76275016
1039	11.76275554
1040	11.76178488
1041	11.75803866
1042	11.75440179
1043	11.75328223
1044	11.7548919
1045	11.75631428
1046	11.75608864
1047	11.75576648
1048	11.75567451
1049	11.75586162
1050	11.75405077
1051	11.74658142
1052	11.74629333
1053	11.74028983
1054	11.73950986
1055	11.73509103
1056	11.73439542
1057	11.73419586
1058	11.73362734
1059	11.73095924
1060	11.7281619
1061	11.72734942
1062	11.7259142
1063	11.72292352
1064	11.72223262
1065	11.72295809
1066	11.72397851
1067	11.72489021
1068	11.72502232
1069	11.72264136
1070	11.72240047
1071	11.72259917
1072	11.72216347
1073	11.71899308
1074	11.7188104
1075	11.71930484
1076	11.71777099
1077	11.71565929
1078	11.71557006
1079	11.71513735
1080	11.71324113
1081	11.71185908
1082	11.71283352
1083	11.71352921
1084	11.71329794
1085	11.71009311
1086	11.71019273
1087	11.71015852
1088	11.71058681
1089	11.71078471
1090	11.71141245
1091	11.71134307
1092	11.70066716
1093	11.69821368
1094	11.6968427
1095	11.69683633
1096	11.69282866
1097	11.69266241
1098	11.69223807
1099	11.69219455
1100	11.69214721
1101	11.69150294
1102	11.69162339
1103	11.69135164
1104	11.68944587
1105	11.68903622
1106	11.68832426
1107	11.68754374
1108	11.68907608
1109	11.68919421
1110	11.68903632
1111	11.68795424
1112	11.68520343
1113	11.68523106
1114	11.68558099
1115	11.68467464
1116	11.68490196
1117	11.68593374
1118	11.68594537
1119	11.68579545
1120	11.68593874
1121	11.6858886
1122	11.68422099
1123	11.68371316
1124	11.68358709
1125	11.68073952
1126	11.68064718
1127	11.68120323
1128	11.67904061
1129	11.6781618
1130	11.67758768
1131	11.67843133
1132	11.67838598
1133	11.67823283
1134	11.6797649
1135	11.67939041
1136	11.6821832
1137	11.67847242
1138	11.6770088
1139	11.6783377
1140	11.67837074
1141	11.67843713
1142	11.67907253
1143	11.675195
1144	11.67474596
1145	11.6744558
1146	11.67312552
1147	11.67327472
1148	11.67497155
1149	11.67371303
1150	11.67368179
1151	11.67289618
1152	11.66239526
1153	11.66243961
1154	11.66332043
1155	11.66018187
1156	11.65770386
1157	11.6575433
1158	11.65659672
1159	11.65613435
1160	11.65599848
1161	11.65461776
1162	11.65423658
1163	11.65231558
1164	11.65346502
1165	11.65380128
1166	11.65214762
1167	11.65260976
1168	11.6528034
1169	11.65272976
1170	11.65244341
1171	11.6483713
1172	11.64786643
1173	11.64732489
1174	11.64710013
1175	11.64702962
1176	11.64513869
1177	11.64383787
1178	11.64637969
1179	11.64397032
1180	11.6437355
1181	11.6437563
1182	11.64376695
1183	11.64297361
1184	11.64246494
1185	11.64249914
1186	11.64179777
1187	11.64210995
1188	11.64037564
1189	11.64047036
1190	11.64011306
1191	11.64362752
1192	11.64379797
1193	11.64161069
1194	11.64150727
1195	11.64199816
1196	11.64296578
1197	11.64333292
1198	11.64207569
1199	11.64075796
1200	11.63396187
1201	11.63391672
1202	11.63437453
1203	11.63590232
1204	11.63549131
1205	11.63548599
1206	11.63544486
1207	11.63532803
1208	11.63476208
1209	11.63484227
1210	11.63281924
1211	11.63001976
1212	11.63022752
1213	11.62871592
1214	11.62858657
1215	11.62865948
1216	11.62895854
1217	11.62738281
1218	11.62710157
1219	11.62413178
1220	11.62143503
1221	11.61906866
1222	11.61899909
1223	11.61447393
1224	11.61308605
1225	11.61295903
1226	11.61353378
1227	11.6150362
1228	11.61372464
1229	11.61360113
1230	11.61389386
1231	11.61265166
1232	11.61206722
1233	11.61083452
1234	11.61086153
1235	11.60835971
1236	11.60837003
1237	11.60800582
1238	11.60785479
1239	11.60840206
1240	11.60973913
1241	11.61045447
1242	11.60587182
1243	11.60611198
1244	11.60458428
1245	11.60443138
1246	11.60407068
1247	11.60417316
1248	11.60419025
1249	11.60116184
1250	11.59789013
1251	11.59608157
1252	11.59383373
1253	11.59409732
1254	11.59384714
1255	11.59359721
1256	11.59394547
1257	11.59398799
1258	11.59371759
1259	11.59289618
1260	11.59518193
1261	11.59786437
1262	11.59478128
1263	11.59487267
1264	11.59132753
1265	11.58946058
1266	11.58853624
1267	11.58789362
1268	11.5866338
1269	11.57943828
1270	11.5788055
1271	11.57804937
1272	11.57793909
1273	11.57846898
1274	11.57822331
1275	11.57827288
1276	11.57713893
1277	11.57974132
1278	11.57966035
1279	11.5781847
1280	11.5772901
1281	11.57488733
1282	11.57418979
1283	11.57377681
1284	11.57499251
1285	11.57405662
1286	11.57431296
1287	11.57452552
1288	11.57288014
1289	11.56944264
1290	11.57011876
1291	11.56979415
1292	11.56951197
1293	11.56956893
1294	11.57083415
1295	11.57016925
1296	11.5684592
1297	11.56743017
1298	11.56695555
1299	11.56692566
1300	11.56732969
1301	11.56980036
1302	11.56471345
1303	11.56435381
1304	11.56245434
1305	11.5604556
1306	11.56040518
1307	11.56002539
1308	11.55994974
1309	11.55743007
1310	11.55598496
1311	11.55769498
1312	11.55735076
1313	11.55598248
1314	11.55524234
1315	11.55497644
1316	11.55504701
1317	11.55264975
1318	11.55123315
1319	11.55332277
1320	11.55386949
1321	11.55378892
1322	11.5513636
1323	11.55296191
1324	11.55298573
1325	11.55625731
1326	11.55634266
1327	11.55110802
1328	11.55117157
1329	11.55016995
1330	11.54964226
1331	11.54897497
1332	11.54917909
1333	11.55057821
1334	11.550319
1335	11.54965963
1336	11.54906631
1337	11.54792315
1338	11.54782486
1339	11.54611538
1340	11.54627143
1341	11.5466488
1342	11.54372548
1343	11.54371463
1344	11.54350753
1345	11.54344642
1346	11.54355319
1347	11.54525035
1348	11.54502631
1349	11.53185569
1350	11.53236831
1351	11.52870068
1352	11.52898579
1353	11.52805413
1354	11.52898455
1355	11.52911015
1356	11.5296685
1357	11.52915062
1358	11.53029346
1359	11.52844641
1360	11.52887135
1361	11.53169761
1362	11.53104304
1363	11.53079358
1364	11.53046332
1365	11.52986046
1366	11.52927964
1367	11.52837875
1368	11.52837516
1369	11.52792287
1370	11.5262853
1371	11.5286511
1372	11.52858439
1373	11.52829156
1374	11.52974375
1375	11.52935137
1376	11.53071668
1377	11.53008174
1378	11.52982468
1379	11.52849431
1380	11.52873426
1381	11.52199429
1382	11.52294173
1383	11.521601
1384	11.52159198
1385	11.5207249
1386	11.52075646
1387	11.5205064
1388	11.52039524
1389	11.51855655
1390	11.51667036
1391	11.51648582
1392	11.51336445
1393	11.5130494
1394	11.51159465
1395	11.51076096
1396	11.5109708
1397	11.51096865
1398	11.51032884
1399	11.50914752
1400	11.50919612
1401	11.50958372
1402	11.50999972
1403	11.51138778
1404	11.5082955
1405	11.51184543
1406	11.50498675
1407	11.50486051
1408	11.50540443
1409	11.50459399
1410	11.50230379
1411	11.50132119
1412	11.50110738
1413	11.50088499
1414	11.50100378
1415	11.50024973
1416	11.50011136
1417	11.49896361
1418	11.49867575
1419	11.49838095
1420	11.49806081
1421	11.49732657
1422	11.49743586
1423	11.49757608
1424	11.49811145
1425	11.49713029
1426	11.49593494
1427	11.49554523
1428	11.49334184
1429	11.49319882
1430	11.49191284
1431	11.49042535
1432	11.48932157
1433	11.48850701
1434	11.48776959
1435	11.48752605
1436	11.4869527
1437	11.4866504
1438	11.48663198
1439	11.48785568
1440	11.48675197
1441	11.48682216
1442	11.48686057
1443	11.48650942
1444	11.48657883
1445	11.48546804
1446	11.4850813
1447	11.48207776
1448	11.48023174
1449	11.47914279
1450	11.47881089
1451	11.47884802
1452	11.4787042
1453	11.4785713
1454	11.47861335
1455	11.47820618
1456	11.47796928
1457	11.48079691
1458	11.47907778
1459	11.47680861
1460	11.47862717
1461	11.47856093
1462	11.47811223
1463	11.47683254
1464	11.47682462
1465	11.47640053
1466	11.47817351
1467	11.477802
1468	11.47894869
1469	11.4792819
1470	11.47888183
1471	11.47893609
1472	11.47885887
1473	11.47669282
1474	11.47729001
1475	11.47768636
1476	11.47583612
1477	11.47381171
1478	11.47416487
1479	11.47415846
1480	11.47314129
1481	11.47066312
1482	11.47045641
1483	11.4690298
1484	11.46927444
1485	11.46930653
1486	11.46909644
1487	11.46874763
1488	11.46993062
1489	11.4692625
1490	11.46691954
1491	11.46644182
1492	11.46856229
1493	11.46763569
1494	11.46756356
1495	11.46763883
1496	11.46763308
1497	11.46942553
1498	11.46657255
1499	11.4667134
1500	11.46674989
1501	11.46672987
1502	11.46655758
1503	11.46632841
1504	11.46668224
1505	11.46520066
1506	11.46585335
1507	11.46635313
1508	11.46466726
1509	11.46358053
1510	11.46376282
1511	11.4640135
1512	11.46297271
1513	11.46308078
1514	11.46283748
1515	11.46344878
1516	11.46267019
1517	11.46314628
1518	11.46309222
1519	11.46199691
1520	11.46151192
1521	11.46110322
1522	11.45909658
1523	11.45783741
1524	11.4572238
1525	11.45685962
1526	11.45569741
1527	11.45598076
1528	11.45136089
1529	11.45184827
1530	11.45169236
1531	11.44939171
1532	11.4492831
1533	11.44934435
1534	11.44984586
1535	11.44972605
1536	11.4499107
1537	11.44991841
1538	11.45029622
1539	11.45006825
1540	11.44918974
1541	11.44827808
1542	11.44665152
1543	11.44647442
1544	11.44569995
1545	11.44705951
1546	11.44707056
1547	11.44808408
1548	11.44876138
1549	11.44922794
1550	11.45011927
1551	11.44954839
1552	11.45060203
1553	11.45397019
1554	11.45477184
1555	11.45485292
1556	11.45375237
1557	11.4532225
1558	11.45345394
1559	11.45339515
1560	11.45222056
1561	11.45214174
1562	11.45527342
1563	11.4534021
1564	11.45223553
1565	11.4530887
1566	11.45288693
1567	11.45138423
1568	11.45092597
1569	11.45333816
1570	11.45064942
1571	11.45033788
1572	11.44992319
1573	11.44972636
1574	11.44932191
1575	11.44886995
1576	11.4476675
1577	11.44775707
1578	11.44561139
1579	11.44646292
1580	11.44604253
1581	11.44637121
1582	11.44671266
1583	11.44520763
1584	11.44750018
1585	11.44894278
1586	11.44679998
1587	11.44771066
1588	11.44514986
1589	11.44502029
1590	11.44533389
1591	11.44601913
1592	11.44495006
1593	11.44557479
1594	11.44546714
1595	11.44439937
1596	11.44527901
1597	11.4449224
1598	11.44462001
1599	11.44028477
1600	11.44035749
1601	11.43908489
1602	11.43965897
1603	11.43926909
1604	11.43660074
1605	11.43635643
1606	11.43625615
1607	11.43435735
1608	11.43525234
1609	11.43503225
1610	11.43446944
1611	11.43441659
1612	11.43187531
1613	11.43194829
1614	11.43205427
1615	11.43253007
1616	11.43218535
1617	11.43234975
1618	11.43231615
1619	11.43235528
1620	11.43129824
1621	11.42871123
1622	11.42899831
1623	11.42951127
1624	11.42984664
1625	11.43024384
1626	11.42813515
1627	11.42731405
1628	11.42812453
1629	11.42806343
1630	11.4278052
1631	11.42753965
1632	11.42790897
1633	11.42746918
1634	11.42656403
1635	11.42670961
1636	11.42720177
1637	11.42710318
1638	11.42634322
1639	11.42625853
1640	11.42524961
1641	11.42544587
1642	11.42521882
1643	11.42550474
1644	11.42586467
1645	11.42406651
1646	11.42600512
1647	11.42626765
1648	11.42588497
1649	11.4258906
1650	11.42631904
1651	11.42675807
1652	11.42665952
1653	11.42597024
1654	11.42544877
1655	11.42573781
1656	11.42603886
1657	11.42585179
1658	11.42668205
1659	11.42741865
1660	11.4288763
1661	11.43007658
1662	11.42951409
1663	11.42932789
1664	11.42947844
